201,23,2,25573
202,4,3,22103
202,9,3,32522
202,14,3,32182
202,19,3,33603
203,0,4,24693
203,5,4,23859
203,10,4,35216
203,15,4,34043
204,10,5,24886
204,15,5,32889
204,20,5,33374
205,1,6,24792
205,6,6,25815
205,11,6,37515
205,16,6,36004
205,21,6,31257
206,2,7,21592
206,7,7,22774
206,12,7,27209
206,17,7,28346
206,22,7,28474
207,3,1,21692
207,8,1,23528
207,13,1,29775
207,18,1,30274
207,23,1,24094
208,4,2,20725
208,9,2,32995
208,14,2,32991
208,19,2,34306
209,0,3,23497
209,5,3,22090
209,10,3,33667
209,15,3,32216
209,20,3,32741
210,1,4,23536
210,6,4,24704
210,11,4,33322
210,16,4,32857
210,21,4,32616
211,2,5,23017
211,7,5,28846
211,12,5,33273
211,17,5,33744
211,22,5,31267
212,3,6,22876
212,8,6,31715
212,13,6,30932
212,18,6,31965
212,23,6,25654
213,4,7,21687
213,9,7,27949
213,14,7,25659
213,19,7,28513
214,0,1,23139
214,5,1,20840
214,10,1,26435
214,15,1,24507
214,20,1,28440
215,1,2,21193
215,6,2,23176
215,11,2,32208
215,16,2,31754
215,21,2,31541
216,2,3,21461
216,7,3,26540
216,12,3,30981
216,17,3,32585
216,22,3,29359
217,3,4,22034
217,8,4,31693
217,13,4,33011
217,18,4,35680
217,23,4,26420
218,4,5,22706
218,9,5,33828
218,14,5,31866
218,19,5,33703
219,0,6,24890
219,5,6,23919
219,10,6,33571
219,15,6,32426
219,20,6,32513
220,1,7,23931
220,6,7,22909
220,11,7,27227
220,16,7,25747
220,21,7,28903
221,2,1,21680
221,7,1,21742
221,12,1,27187
221,17,1,28673
221,22,1,28553
222,3,2,22453
222,8,2,33022
222,13,2,34144
222,18,2,33978
222,23,2,26788
223,4,3,23277
223,9,3,35037
223,14,3,34544
223,19,3,35698
224,0,4,25591
224,5,4,24584
224,10,4,34299
224,15,4,33551
224,20,4,34056
225,1,5,24181
225,6,5,25782
225,11,5,36839
225,16,5,36267
225,21,5,34654
226,2,6,24279
226,7,6,31036
226,12,6,37068
226,17,6,36098
226,22,6,30116
227,3,7,22680
227,8,7,26517
227,13,7,27070
227,18,7,29461
227,23,7,25912
228,4,1,22157
228,9,1,26094
228,14,1,27956
228,19,1,30728
229,0,2,23721
229,5,2,23694
229,10,2,33150
229,15,2,33983
229,20,2,34889
230,1,3,24220
230,6,3,25659
230,11,3,34875
230,16,3,34983
230,21,3,34155
231,2,4,23658
231,7,4,30339
231,12,4,34713
231,17,4,36776
231,22,4,31234
232,3,5,23760
232,8,5,34814
232,13,5,35343
232,18,5,36084
232,23,5,26212
233,4,6,22942
233,9,6,34810
233,14,6,33413
233,19,6,34042
234,0,7,25113
234,5,7,22878
234,10,7,30330
234,15,7,28259
234,20,7,31633
235,1,1,22038
235,6,1,20836
235,11,1,27750
235,16,1,27962
235,21,1,30840
236,2,2,22711
236,7,2,30299
236,12,2,37079
236,17,2,37327
236,22,2,30556
237,3,3,22470
237,8,3,32699
237,13,3,34654
237,18,3,36226
237,23,3,25899
238,4,4,22236
238,9,4,33818
238,14,4,32469
238,19,4,34015
239,0,5,23397
239,5,5,23252
239,10,5,33221
239,15,5,31279
239,20,5,34808
240,1,6,23318
240,6,6,25149
240,11,6,31466
240,16,6,30368
240,21,6,32196
241,2,7,22530
241,7,7,24153
241,12,7,27571
241,17,7,30041
241,22,7,28687
242,3,1,21412
242,8,1,24639
242,13,1,29991
242,18,1,31123
242,23,1,25003
243,4,2,21559
243,9,2,30340
243,14,2,31257
243,19,2,33576
244,0,3,23085
244,5,3,22899
244,10,3,34741
244,15,3,33995
244,20,3,37527
245,1,4,24150
245,6,4,26617
245,11,4,34465
245,16,4,35358
245,21,4,35127
246,2,5,23383
246,7,5,31845
246,12,5,34780
246,17,5,37509
246,22,5,31014
247,3,6,23059
247,8,6,34673
247,13,6,34654
247,18,6,35251
247,23,6,26204
248,4,7,21845
248,9,7,30035
248,14,7,28195
248,19,7,31540
249,0,1,23614
249,5,1,22142
249,10,1,27579
249,15,1,25808
249,20,1,33949
250,1,2,23378
250,6,2,27239
250,11,2,35317
250,16,2,35745
250,21,2,36512
251,2,3,24374
251,7,3,33827
251,12,3,36289
251,17,3,37640
251,22,3,31739
252,3,4,23935
252,8,4,36505
252,13,4,35025
252,18,4,36694
252,23,4,27201
253,4,5,23584
253,9,5,34745
253,14,5,31032
253,19,5,35837
254,0,6,24430
254,5,6,23640
254,10,6,33201
254,15,6,30780
254,20,6,34560
255,1,7,22556
255,6,7,22649
255,11,7,29240
255,16,7,26739
255,21,7,31007
256,2,1,22494
256,7,1,23004
256,12,1,29719
256,17,1,31959
256,22,1,29121
257,3,2,22788
257,8,2,36105
257,13,2,36268
257,18,2,38156
257,23,2,26625
258,4,3,23736
258,9,3,36911
258,14,3,34888
258,19,3,39212
259,0,4,26565
259,5,4,26209
259,10,4,36712
259,15,4,36644
259,20,4,39114
260,1,5,25249
260,6,5,28432
260,11,5,35254
260,16,5,36255
260,21,5,36552
261,2,6,25434
261,7,6,34502
261,12,6,35795
261,17,6,37111
261,22,6,31641
262,3,7,24025
262,8,7,29939
262,13,7,28885
262,18,7,33387
262,23,7,26629
263,4,1,22944
263,9,1,28383
263,14,1,29340
263,19,1,35633
264,0,2,24043
264,5,2,23730
264,10,2,37923
264,15,2,35788
264,20,2,38939
265,1,3,25401
265,6,3,28582
265,11,3,36490
265,16,3,35990
265,21,3,35945
266,2,4,24381
266,7,4,34020
266,12,4,34057
266,17,4,37869
266,22,4,31254
267,3,5,23177
267,8,5,34945
267,13,5,31775
267,18,5,36571
267,23,5,26189
268,4,6,23386
268,9,6,35388
268,14,6,32794
268,19,6,38717
269,0,7,25699
269,5,7,24528
269,10,7,30671
269,15,7,28047
269,20,7,34341
270,1,1,24074
270,6,1,24253
270,11,1,28454
270,16,1,29275
270,21,1,32367
271,2,2,24137
271,7,2,34216
271,12,2,33805
271,17,2,36702
271,22,2,31103
272,3,3,24388
272,8,3,36413
272,13,3,33060
272,18,3,38480
272,23,3,26839
273,4,4,24525
273,9,4,35766
273,14,4,32289
273,19,4,40637
274,0,5,25647
274,5,5,26058
274,10,5,35993
274,15,5,33291
274,20,5,39995
275,1,6,25705
275,6,6,29158
275,11,6,35147
275,16,6,34705
275,21,6,35584
276,2,7,25050
276,7,7,27904
276,12,7,32358
276,17,7,34319
276,22,7,30668
277,3,1,23986
277,8,1,27659
277,13,1,29639
277,18,1,35967
277,23,1,24795
278,4,2,22129
278,9,2,37387
278,14,2,37283
278,19,2,41893
279,0,3,25248
279,5,3,25267
279,10,3,38479
279,15,3,37253
279,20,3,40040
280,1,4,26010
280,6,4,28764
280,11,4,37788
280,16,4,37272
280,21,4,36576
281,2,5,25738
281,7,5,36662
281,12,5,36078
281,17,5,40297
281,22,5,33271
282,3,6,26050
282,8,6,38697
282,13,6,34661
282,18,6,40200
282,23,6,28439
283,4,7,24618
283,9,7,32979
283,14,7,31485
283,19,7,37751
284,0,1,24521
284,5,1,23195
284,10,1,30435
284,15,1,30209
284,20,1,36221
285,1,2,24826
285,6,2,29361
285,11,2,36526
285,16,2,37543
285,21,2,36715
286,2,3,25252
286,7,3,36648
286,12,3,37399
286,17,3,42501
286,22,3,33477
287,3,4,26206
287,8,4,39944
287,13,4,37885
287,18,4,43849
287,23,4,28757
288,4,5,26429
288,9,5,40962
288,14,5,39685
288,19,5,44736
289,0,6,26879
289,5,6,27050
289,10,6,41011
289,15,6,38930
289,20,6,39307
290,1,7,26005
290,6,7,25433
290,11,7,34086
290,16,7,33829
290,21,7,33483
291,2,1,26037
291,7,1,26669
291,12,1,34774
291,17,1,38003
291,22,1,30902
292,3,2,25598
292,8,2,40418
292,13,2,39813
292,18,2,45853
292,23,2,29133
293,4,3,26438
293,9,3,40068
293,14,3,37148
293,19,3,44583
294,0,4,25995
294,5,4,25102
294,10,4,40160
294,15,4,38773
294,20,4,40324
295,1,5,24868
295,6,5,27896
295,11,5,36791
295,16,5,37752
295,21,5,38038
296,2,6,27562
296,7,6,37128
296,12,6,39335
296,17,6,40990
296,22,6,31226
297,3,7,24121
297,8,7,30423
297,13,7,34102
297,18,7,39161
297,23,7,27066
298,4,1,24361
298,9,1,29697
298,14,1,31831
298,19,1,40866
299,0,2,26505
299,5,2,24829
299,10,2,37919
299,15,2,36981
299,20,2,42963
300,1,3,27503
300,6,3,26176
300,11,3,39520
300,16,3,39679
300,21,3,41114
301,2,4,28801
301,7,4,30551
301,12,4,39859
301,17,4,41757
301,22,4,36709
302,3,5,25631
302,8,5,33596
302,13,5,39611
302,18,5,46648
302,23,5,33456
303,4,6,26361
303,9,6,37630
303,14,6,38624
303,19,6,42786
304,0,7,28052
304,5,7,23986
304,10,7,32969
304,15,7,32286
304,20,7,37780
305,1,1,27429
305,6,1,24764
305,11,1,32020
305,16,1,34424
305,21,1,37533
306,2,2,26632
306,7,2,30416
306,12,2,40967
306,17,2,44226
306,22,2,38923
307,3,3,27851
307,8,3,37697
307,13,3,42529
307,18,3,48253
307,23,3,35210
308,4,4,27687
308,9,4,40435
308,14,4,48971
308,19,4,46711
309,0,5,30314
309,5,5,29799
309,10,5,29666
309,15,5,41063
309,20,5,43424
310,1,6,27765
310,6,6,25859
310,11,6,39420
310,16,6,38368
310,21,6,37930
311,2,7,26721
311,7,7,24832
311,12,7,34794
311,17,7,34543
311,22,7,32140
312,3,1,25251
312,8,1,24133
312,13,1,33450
312,18,1,39138
312,23,1,28571
313,4,2,22894
313,9,2,35774
313,14,2,38147
313,19,2,44130
314,0,3,26222
314,5,3,23020
314,10,3,36995
314,15,3,37440
314,20,3,42279
315,1,4,26085
315,6,4,24980
315,11,4,37140
315,16,4,38353
315,21,4,39624
316,2,5,26128
316,7,5,29471
316,12,5,36302
316,17,5,41488
316,22,5,34926
317,3,6,24154
317,8,6,34448
317,13,6,36143
317,18,6,43906
317,23,6,30891
318,4,7,23958
318,9,7,30980
318,14,7,36725
318,19,7,40737
319,0,1,27157
319,5,1,22084
319,10,1,29222
319,15,1,32649
319,20,1,36343
320,1,2,23210
320,6,2,22938
320,11,2,37446
320,16,2,39183
320,21,2,40753
321,2,3,27297
321,7,3,29787
321,12,3,40364
321,17,3,43171
321,22,3,36325
322,3,4,25650
322,8,4,35788
322,13,4,38211
322,18,4,44912
322,23,4,31021
323,4,5,24621
323,9,5,39099
323,14,5,40907
323,19,5,45809
324,0,6,28674
324,5,6,25891
324,10,6,40745
324,15,6,38503
324,20,6,42513
325,1,7,27672
325,6,7,25070
325,11,7,35093
325,16,7,37299
325,21,7,39832
326,2,1,29549
326,7,1,28917
326,12,1,37004
326,17,1,43512
326,22,1,37989
327,3,2,29941
327,8,2,42263
327,13,2,45196
327,18,2,48967
327,23,2,36166
328,4,3,29303
328,9,3,42808
328,14,3,44379
328,19,3,47851
329,0,4,29987
329,5,4,26962
329,10,4,42956
329,15,4,41918
329,20,4,46510
330,1,5,30437
330,6,5,29021
330,11,5,43825
330,16,5,44529
330,21,5,43029
331,2,6,28875
331,7,6,31324
331,12,6,40541
331,17,6,43139
331,22,6,35920
332,3,7,26871
332,8,7,28894
332,13,7,36240
332,18,7,41746
332,23,7,30228
333,4,1,24645
333,9,1,27574
333,14,1,36999
333,19,1,41010
334,0,2,26907
334,5,2,26185
334,10,2,42338
334,15,2,43019
334,20,2,46818
335,1,3,30789
335,6,3,29271
335,11,3,41104
335,16,3,40920
335,21,3,40895
336,2,4,27857
336,7,4,30332
336,12,4,39466
336,17,4,46305
336,22,4,39637
337,3,5,29224
337,8,5,38759
337,13,5,42286
337,18,5,46670
337,23,5,33087
338,4,6,26569
338,9,6,39608
338,14,6,38100
338,19,6,43542
339,0,7,28329
339,5,7,24304
339,10,7,34050
339,15,7,35063
339,20,7,37821
340,1,1,25954
340,6,1,22503
340,11,1,32328
340,16,1,37712
340,21,1,39144
341,2,2,27221
341,7,2,30228
341,12,2,39777
341,17,2,44458
341,22,2,36406
342,3,3,25653
342,8,3,36246
342,13,3,38314
342,18,3,46805
342,23,3,33624
343,4,4,27583
343,9,4,40756
343,14,4,39764
343,19,4,45967
344,0,5,27899
344,5,5,24844
344,10,5,40506
344,15,5,41589
344,20,5,45469
345,1,6,28342
345,6,6,27747
345,11,6,41069
345,16,6,40571
345,21,6,40536
346,2,7,29992
346,7,7,28382
346,12,7,38829
346,17,7,41379
346,22,7,35673
347,3,1,28721
347,8,1,28913
347,13,1,39699
347,18,1,45662
347,23,1,34102
348,4,2,28156
348,9,2,42949
348,14,2,44470
348,19,2,48801
349,0,3,31539
349,5,3,28801
349,10,3,42695
349,15,3,43051
349,20,3,44944
350,1,4,27704
350,6,4,26102
350,11,4,39539
350,16,4,40887
350,21,4,41439
351,2,5,27292
351,7,5,28569
351,12,5,38981
351,17,5,43577
351,22,5,36953
352,3,6,26079
352,8,6,36210
352,13,6,38564
352,18,6,43760
352,23,6,30876
353,4,7,23281
353,9,7,28964
353,14,7,32582
353,19,7,38678
354,0,1,26535
354,5,1,21802
354,10,1,28848
354,15,1,31447
354,20,1,37012
355,1,2,25021
355,6,2,24186
355,11,2,38118
355,16,2,39637
355,21,2,40026
356,2,3,26945
356,7,3,26418
356,12,3,37405
356,17,3,41540
356,22,3,35253
357,3,4,23990
357,8,4,31096
357,13,4,34747
357,18,4,42467
357,23,4,30172
358,4,5,22202
358,9,5,31699
358,14,5,32565
358,19,5,38487
359,0,6,25766
359,5,6,22692
359,10,6,32490
359,15,6,35120
359,20,6,28322
360,1,7,22395
360,6,7,21267
360,11,7,28611
360,16,7,29265
360,21,7,29523
361,2,1,22624
361,7,1,23693
361,12,1,32923
361,17,1,36236
361,22,1,30956
362,3,2,23021
362,8,2,24346
362,13,2,30769
362,18,2,38393
362,23,2,28092
363,4,3,22505
363,9,3,29563
363,14,3,31353
363,19,3,39186
364,0,4,24810
364,5,4,21354
364,10,4,31399
364,15,4,34926
364,20,4,40011
365,1,5,26213
365,6,5,23704
365,11,5,31962
365,16,5,34748
365,21,5,33646
1,2,6,28304
1,7,6,25368
1,12,6,31355
1,17,6,35861
1,22,6,29857
2,3,7,23160
2,8,7,24233
2,13,7,34674
2,18,7,41091
2,23,7,30767
3,4,1,24427
3,9,1,25281
3,14,1,36054
3,19,1,41244
4,0,2,27641
4,5,2,25632
4,10,2,40962
4,15,2,42481
4,20,2,45415
5,1,3,28267
5,6,3,27537
5,11,3,41903
5,16,3,43325
5,21,3,43487
6,2,4,30365
6,7,4,32381
6,12,4,42730
6,17,4,46778
6,22,4,37969
7,3,5,27116
7,8,5,36576
7,13,5,40959
7,18,5,47224
7,23,5,33399
8,4,6,28953
8,9,6,42660
8,14,6,41676
8,19,6,47444
9,0,7,31562
9,5,7,27588
9,10,7,35759
9,15,7,37659
9,20,7,40323
10,1,1,26811
10,6,1,24712
10,11,1,33510
10,16,1,37574
10,21,1,39179
11,2,2,29166
11,7,2,32549
11,12,2,45038
11,17,2,47734
11,22,2,39974
12,3,3,29535
12,8,3,39325
12,13,3,43078
12,18,3,48597
12,23,3,34859
13,4,4,29718
13,9,4,43977
13,14,4,43768
13,19,4,49447
14,0,5,31765
14,5,5,29422
14,10,5,43808
14,15,5,42942
14,20,5,48117
15,1,6,31272
15,6,6,30428
15,11,6,43533
15,16,6,42606
15,21,6,44468
16,2,7,32552
16,7,7,31568
16,12,7,41471
16,17,7,44432
16,22,7,39220
17,3,1,32009
17,8,1,30982
17,13,1,41990
17,18,1,47856
17,23,1,33831
18,4,2,30199
18,9,2,45151
18,14,2,47547
18,19,2,51382
19,0,3,33874
19,5,3,32577
19,10,3,48018
19,15,3,46415
19,20,3,50626
20,1,4,34670
20,6,4,34415
20,11,4,48148
20,16,4,46528
21,10,5,48720
21,15,5,46867
21,20,5,48986
22,1,6,29850
22,6,6,29270
22,11,6,44158
22,16,6,40009
22,21,6,40357
23,2,7,29242
23,7,7,29087
23,12,7,36339
23,17,7,39008
23,22,7,33880
24,3,1,27081
24,8,1,26516
24,13,1,35713
24,18,1,41854
24,23,1,30029
25,4,2,25366
25,9,2,38557
25,14,2,38205
25,19,2,45529
26,0,3,29042
26,5,3,25678
26,10,3,39705
26,15,3,40824
26,20,3,43657
27,1,4,27104
27,6,4,26507
27,11,4,40215
27,16,4,39698
27,21,4,41339
28,2,5,28538
28,7,5,31709
28,12,5,38010
28,17,5,41742
28,22,5,36761
29,3,6,26642
29,8,6,37347
29,13,6,39260
29,18,6,43784
29,23,6,31051
30,4,7,25155
30,9,7,31165
30,14,7,31992
30,19,7,41742
31,0,1,28267
31,5,1,26045
31,10,1,33255
31,15,1,37164
31,20,1,40389
32,1,2,25628
32,6,2,25378
32,11,2,38856
32,16,2,38376
32,21,2,40261
33,2,3,27232
33,7,3,30473
33,12,3,38416
33,17,3,41380
33,22,3,37951
34,3,4,28947
34,8,4,39417
34,13,4,40808
34,18,4,47415
34,23,4,34848
35,4,5,28240
35,9,5,40428
35,14,5,40728
35,19,5,47841
36,0,6,29582
36,5,6,26151
36,10,6,39541
36,15,6,38851
36,20,6,42456
37,1,7,28662
37,6,7,26082
37,11,7,36685
37,16,7,35302
37,21,7,35378
38,2,1,26606
38,7,1,25525
38,12,1,31043
38,17,1,36240
38,22,1,33624
39,3,2,26089
39,8,2,37266
39,13,2,41767
39,18,2,46760
39,23,2,33034
40,4,3,28121
40,9,3,41956
40,14,3,39471
40,19,3,47478
41,0,4,30215
41,5,4,28258
41,10,4,42157
41,15,4,40152
41,20,4,47725
42,1,5,31382
42,6,5,31350
42,11,5,43056
42,16,5,42159
42,21,5,45867
43,2,6,32012
43,7,6,34194
43,12,6,43292
43,17,6,43970
43,22,6,39075
44,3,7,29522
44,8,7,30456
44,13,7,38302
44,18,7,42992
44,23,7,33251
45,4,1,28026
45,9,1,29747
45,14,1,34452
45,19,1,43459
46,0,2,29647
46,5,2,28598
46,10,2,42911
46,15,2,41963
46,20,2,49072
47,1,3,32772
47,6,3,32108
47,11,3,40998
47,16,3,40175
47,21,3,43525
48,2,4,30498
48,7,4,32484
48,12,4,45307
48,17,4,47291
48,22,4,41675
49,3,5,31840
49,8,5,39603
49,13,5,40088
49,18,5,45585
49,23,5,36744
50,4,6,31372
50,9,6,40711
50,14,6,38740
50,19,6,44097
51,0,7,28229
51,5,7,25454
51,10,7,33678
51,15,7,35251
51,20,7,38067
52,1,1,26469
52,6,1,24275
52,11,1,31795
52,16,1,33038
52,21,1,35792
53,2,2,26071
53,7,2,30286
53,12,2,40346
53,17,2,42539
53,22,2,40214
54,3,3,30623
54,8,3,39616
54,13,3,39565
54,18,3,45578
54,23,3,37190
55,4,4,31789
55,9,4,43238
55,14,4,40507
55,19,4,49033
56,0,5,33034
56,5,5,31248
56,10,5,43039
56,15,5,42383
56,20,5,48341
57,1,6,32613
57,6,6,31967
57,11,6,43977
57,16,6,41740
57,21,6,43432
58,2,7,31420
58,7,7,30703
58,12,7,37591
58,17,7,38232
58,22,7,36907
59,3,1,30167
59,8,1,30178
59,13,1,35378
59,18,1,40672
59,23,1,34508
60,4,2,30146
60,9,2,42124
60,14,2,40990
60,19,2,47257
61,0,3,29119
61,5,3,27092
61,10,3,40871
61,15,3,38128
61,20,3,44560
62,1,4,28824
62,6,4,28097
62,11,4,41606
62,16,4,40362
62,21,4,43020
63,2,5,29280
63,7,5,34019
63,12,5,41371
63,17,5,43754
63,22,5,39684
64,3,6,29410
64,8,6,38508
64,13,6,39912
64,18,6,43810
64,23,6,34642
65,4,7,29261
65,9,7,33783
65,14,7,34789
65,19,7,42390
66,0,1,30792
66,5,1,28340
66,10,1,33870
66,15,1,36919
66,20,1,42841
67,1,2,29749
67,6,2,29829
67,11,2,40616
67,16,2,41164
67,21,2,46781
68,2,3,33179
68,7,3,35035
68,12,3,42797
68,17,3,45625
68,22,3,41327
69,3,4,31281
69,8,4,38940
69,13,4,42807
69,18,4,46536
69,23,4,36454
70,4,5,31337
70,9,5,43397
70,14,5,42727
70,19,5,48502
71,0,6,33137
71,5,6,30730
71,10,6,42419
71,15,6,37769
71,20,6,45316
72,1,7,30445
72,6,7,28331
72,11,7,35360
72,16,7,33205
72,21,7,38745
73,2,1,29455
73,7,1,27737
73,12,1,31383
73,17,1,33591
73,22,1,36037
74,3,2,28357
74,8,2,38088
74,13,2,35660
74,18,2,41339
74,23,2,34243
75,4,3,29006
75,9,3,40278
75,14,3,40508
75,19,3,46715
76,0,4,30457
76,5,4,28336
76,10,4,40700
76,15,4,37415
76,20,4,46393
77,1,5,30522
77,6,5,30578
77,11,5,38513
77,16,5,36516
77,21,5,43860
78,2,6,31868
78,7,6,33533
78,12,6,42186
78,17,6,42808
78,22,6,38608
79,3,7,29430
79,8,7,30410
79,13,7,36922
79,18,7,38996
79,23,7,33110
80,4,1,28161
80,9,1,30194
80,14,1,33977
80,19,1,39812
81,0,2,29541
81,5,2,27701
81,10,2,38401
81,15,2,38580
81,20,2,45505
82,1,3,30219
82,6,3,29922
82,11,3,38752
82,16,3,39622
82,21,3,43672
83,2,4,31222
83,7,4,32641
83,12,4,40544
83,17,4,41599
83,22,4,39153
84,3,5,29328
84,8,5,35528
84,13,5,38440
84,18,5,41322
84,23,5,33643
85,4,6,26640
85,9,6,29082
85,14,6,26881
85,19,6,34857
86,0,7,25088
86,5,7,22249
86,10,7,29506
86,15,7,30475
86,20,7,35215
87,1,1,24795
87,6,1,22926
87,11,1,26575
87,16,1,26355
87,21,1,31548
88,2,2,25735
88,7,2,26901
88,12,2,29739
88,17,2,31492
88,22,2,30877
89,3,3,26824
89,8,3,37105
89,13,3,35411
89,18,3,40982
89,23,3,30351
90,4,4,28732
90,9,4,38134
90,14,4,35302
90,19,4,39852
91,0,5,28323
91,5,5,29378
91,10,5,36899
91,15,5,34299
91,20,5,40547
92,1,6,29184
92,6,6,30990
92,11,6,35215
92,16,6,33695
92,21,6,33944
93,2,7,26364
93,7,7,28553
93,12,7,30738
93,17,7,33102
93,22,7,31127
94,3,1,26272
94,8,1,27688
94,13,1,29524
94,18,1,34698
94,23,1,27549
95,4,2,26023
95,9,2,39260
95,14,2,37029
95,19,2,39348
96,0,3,27601
96,5,3,27513
96,10,3,35549
96,15,3,33526
96,20,3,38593
97,1,4,26196
97,6,4,28040
97,11,4,33962
97,16,4,32554
97,21,4,35176
98,2,5,26283
98,7,5,33415
98,12,5,37302
98,17,5,38351
98,22,5,34352
99,3,6,28700
99,8,6,38448
99,13,6,36479
99,18,6,35892
99,23,6,30841
100,4,7,25403
100,9,7,32240
100,14,7,30323
100,19,7,34961
101,0,1,27532
101,5,1,25973
101,10,1,27908
101,15,1,27836
101,20,1,33824
102,1,2,23929
102,6,2,27556
102,11,2,36493
102,16,2,37613
102,21,2,37100
103,2,3,27992
103,7,3,36257
103,12,3,37002
103,17,3,38685
103,22,3,33804
104,3,4,28292
104,8,4,37874
104,13,4,33593
104,18,4,38198
104,23,4,29300
105,4,5,26559
105,9,5,37617
105,14,5,35541
105,19,5,38741
106,0,6,27761
106,5,6,28119
106,10,6,39127
106,15,6,37073
106,20,6,37888
107,1,7,26602
107,6,7,26613
107,11,7,32103
107,16,7,29635
107,21,7,34281
108,2,1,27427
108,7,1,27520
108,12,1,29278
108,17,1,30667
108,22,1,29830
109,3,2,24739
109,8,2,35982
109,13,2,35509
109,18,2,38531
109,23,2,28557
110,4,3,27199
110,9,3,37102
110,14,3,33239
110,19,3,37046
111,0,4,27394
111,5,4,28285
111,10,4,34047
111,15,4,30957
111,20,4,36885
112,1,5,26605
112,6,5,29517
112,11,5,34846
112,16,5,34494
112,21,5,35888
113,2,6,25981
113,7,6,34742
113,12,6,36893
113,17,6,37831
113,22,6,32342
114,3,7,26324
114,8,7,29620
114,13,7,27948
114,18,7,32431
114,23,7,26963
115,4,1,24419
115,9,1,27343
115,14,1,29254
115,19,1,34184
116,0,2,24970
116,5,2,25424
116,10,2,36525
116,15,2,34481
116,20,2,36691
117,1,3,25564
117,6,3,28636
117,11,3,34289
117,16,3,34728
117,21,3,37287
118,2,4,28138
118,7,4,36380
118,12,4,36650
118,17,4,39425
118,22,4,35114
119,3,5,29329
119,8,5,38156
119,13,5,35598
119,18,5,38032
119,23,5,28235
120,4,6,26204
120,9,6,34507
120,14,6,31625
120,19,6,35327
121,0,7,26738
121,5,7,26645
121,10,7,30458
121,15,7,27537
121,20,7,32713
122,1,1,25201
122,6,1,24599
122,11,1,27590
122,16,1,28914
122,21,1,30637
123,2,2,23628
123,7,2,23891
123,12,2,29033
123,17,2,30739
123,22,2,30102
124,3,3,24307
124,8,3,34213
124,13,3,32033
124,18,3,35629
124,23,3,28844
125,4,4,26528
125,9,4,33375
125,14,4,28571
125,19,4,34610
126,0,5,25505
126,5,5,25268
126,10,5,31979
126,15,5,29910
126,20,5,35075
127,1,6,26208
127,6,6,27908
127,11,6,33145
127,16,6,32555
127,21,6,33691
128,2,7,24334
128,7,7,24590
128,12,7,26772
128,17,7,28963
128,22,7,28307
129,3,1,22410
129,8,1,24069
129,13,1,24252
129,18,1,27572
129,23,1,23810
130,4,2,21698
130,9,2,33121
130,14,2,31018
130,19,2,33348
131,0,3,24848
131,5,3,24083
131,10,3,35745
131,15,3,34187
131,20,3,34647
132,1,4,24957
132,6,4,27526
132,11,4,35472
132,16,4,35236
132,21,4,34159
133,2,5,23886
133,7,5,31260
133,12,5,29730
133,17,5,32331
133,22,5,30162
134,3,6,22280
134,8,6,32529
134,13,6,29629
134,18,6,32561
134,23,6,25968
135,4,7,21951
135,9,7,28390
135,14,7,24804
135,19,7,29674
136,0,1,23930
136,5,1,21880
136,10,1,25641
136,15,1,25422
136,20,1,30774
137,1,2,23571
137,6,2,26323
137,11,2,32996
137,16,2,32815
137,21,2,34155
138,2,3,24706
138,7,3,32024
138,12,3,32774
138,17,3,34448
138,22,3,29787
139,3,4,22912
139,8,4,34858
139,13,4,34358
139,18,4,35767
139,23,4,26987
140,4,5,23761
140,9,5,33845
140,14,5,31843
140,19,5,34157
141,0,6,23919
141,5,6,22968
141,10,6,32402
141,15,6,29235
141,20,6,31969
142,1,7,23054
142,6,7,21862
142,11,7,28270
142,16,7,27664
142,21,7,29665
143,2,1,22679
143,7,1,22249
143,12,1,27666
143,17,1,29755
143,22,1,29049
144,3,2,22529
144,8,2,32561
144,13,2,32535
144,18,2,34488
144,23,2,27401
145,4,3,23496
145,9,3,32095
145,14,3,30387
145,19,3,32717
146,0,4,23183
146,5,4,23072
146,10,4,34877
146,15,4,33924
146,20,4,35601
147,1,5,24895
147,6,5,26967
147,11,5,34147
147,16,5,34098
147,21,5,34537
148,2,6,24816
148,7,6,31937
148,12,6,32985
148,17,6,32971
148,22,6,30912
149,3,7,23042
149,8,7,26891
149,13,7,26169
149,18,7,29045
149,23,7,25808
150,4,1,21405
150,9,1,25051
150,14,1,23035
150,19,1,27497
151,0,2,21942
151,5,2,20846
151,10,2,27969
151,15,2,25258
151,20,2,28381
152,1,3,20764
152,6,3,22328
152,11,3,31296
152,16,3,32890
152,21,3,31928
153,2,4,22424
153,7,4,28982
153,12,4,34156
153,17,4,34526
153,22,4,29765
154,3,5,22335
154,8,5,31988
154,13,5,31123
154,18,5,33883
154,23,5,27166
155,4,6,23130
155,9,6,34779
155,14,6,31675
155,19,6,33673
156,0,7,24487
156,5,7,22372
156,10,7,29995
156,15,7,26493
156,20,7,29501
157,1,1,22615
157,6,1,21498
157,11,1,25570
157,16,1,24776
157,21,1,29321
158,2,2,23441
158,7,2,30299
158,12,2,30536
158,17,2,33931
158,22,2,31458
159,3,3,24461
159,8,3,33093
159,13,3,32765
159,18,3,35708
159,23,3,28060
160,4,4,24199
160,9,4,34397
160,14,4,32231
160,19,4,34549
161,0,5,26016
161,5,5,23990
161,10,5,33342
161,15,5,31387
161,20,5,33817
